image_path,emotion
4038.jpg,neutral
4039.jpg,anger
4040.jpg,sad
4041.jpg,sad
4042.jpg,disgust
4043.jpg,sad
4044.jpg,neutral
4045.jpg,neutral
4046.jpg,happy
4047.jpg,anger
4048.jpg,fear
4049.jpg,neutral
4050.jpg,surprise
4051.jpg,surprise
4052.jpg,uncertain
4053.jpg,neutral
4054.jpg,anger
4055.jpg,anger
4056.jpg,neutral
4057.jpg,uncertain
4058.jpg,neutral
4059.jpg,sad
4060.jpg,uncertain
4061.jpg,neutral
4062.jpg,happy
4063.jpg,anger
4064.jpg,surprise
4065.jpg,surprise
4066.jpg,sad
4067.jpg,neutral
4068.jpg,contempt
4069.jpg,uncertain
4070.jpg,sad
4071.jpg,neutral
4072.jpg,sad
4073.jpg,happy
4074.jpg,happy
4075.jpg,neutral
4076.jpg,sad
4077.jpg,sad
4078.jpg,disgust
4079.jpg,surprise
4080.jpg,neutral
4081.jpg,surprise
4082.jpg,anger
4083.jpg,happy
4084.jpg,disgust
4085.jpg,uncertain
4086.jpg,neutral
4087.jpg,anger
4088.jpg,uncertain
4089.jpg,happy
4090.jpg,neutral
4091.jpg,anger
4092.jpg,sad
4093.jpg,disgust
4094.jpg,uncertain
4095.jpg,sad
4096.jpg,happy
4097.jpg,uncertain
4098.jpg,happy
4099.jpg,fear
4100.jpg,neutral
4101.jpg,contempt
4102.jpg,anger
4103.jpg,surprise
4104.jpg,sad
4105.jpg,sad
4106.jpg,anger
4107.jpg,anger
4108.jpg,surprise
4109.jpg,uncertain
4110.jpg,surprise
4111.jpg,neutral
4112.jpg,fear
4113.jpg,anger
4114.jpg,sad
4115.jpg,neutral
4116.jpg,neutral
4117.jpg,surprise
4118.jpg,neutral
4119.jpg,sad
4120.jpg,surprise
4121.jpg,neutral
4122.jpg,surprise
4123.jpg,uncertain
4124.jpg,surprise
4125.jpg,uncertain
4126.jpg,surprise
4127.jpg,surprise
4128.jpg,contempt
4129.jpg,uncertain
4130.jpg,happy
4131.jpg,anger
4132.jpg,neutral
4133.jpg,sad
4134.jpg,surprise
4135.jpg,happy
4136.jpg,neutral
4137.jpg,surprise
4138.jpg,contempt
4139.jpg,neutral
4140.jpg,happy
4141.jpg,uncertain
4142.jpg,happy
4143.jpg,anger
4144.jpg,neutral
4145.jpg,uncertain
4146.jpg,neutral
4147.jpg,neutral
4148.jpg,anger
4149.jpg,happy
4150.jpg,anger
4151.jpg,neutral
4152.jpg,happy
4153.jpg,happy
4154.jpg,anger
4155.jpg,happy
4156.jpg,happy
4157.jpg,neutral
4158.jpg,neutral
4159.jpg,disgust
4160.jpg,neutral
4161.jpg,happy
4162.jpg,neutral
4163.jpg,happy
4164.jpg,anger
4165.jpg,sad
4166.jpg,surprise
4167.jpg,disgust
4168.jpg,neutral
4169.jpg,happy
4170.jpg,surprise
4171.jpg,sad
4172.jpg,surprise
4173.jpg,happy
4174.jpg,neutral
4175.jpg,neutral
4176.jpg,surprise
4177.jpg,sad
4178.jpg,uncertain
4179.jpg,happy
4180.jpg,neutral
4181.jpg,contempt
4182.jpg,happy
4183.jpg,sad
4184.jpg,uncertain
4185.jpg,disgust
4186.jpg,happy
4187.jpg,happy
4188.jpg,contempt
4189.jpg,happy
4190.jpg,disgust
4191.jpg,anger
4192.jpg,disgust
4193.jpg,anger
4194.jpg,anger
4195.jpg,anger
4196.jpg,fear
4197.jpg,contempt
4198.jpg,uncertain
4199.jpg,surprise
4200.jpg,neutral
4201.jpg,fear
4202.jpg,neutral
4203.jpg,contempt
4204.jpg,neutral
4205.jpg,sad
4206.jpg,disgust
4207.jpg,uncertain
4208.jpg,surprise
4209.jpg,neutral
4210.jpg,anger
4211.jpg,sad
4212.jpg,uncertain
4213.jpg,sad
4214.jpg,sad
4215.jpg,uncertain
4216.jpg,neutral
4217.jpg,happy
4218.jpg,surprise
4219.jpg,neutral
4220.jpg,happy
4221.jpg,fear
4222.jpg,anger
4223.jpg,fear
4224.jpg,anger
4225.jpg,happy
4226.jpg,happy
4227.jpg,fear
4228.jpg,anger
4229.jpg,surprise
4230.jpg,happy
4231.jpg,neutral
4232.jpg,neutral
4233.jpg,happy
4234.jpg,happy
4235.jpg,contempt
4236.jpg,fear
4237.jpg,surprise
4238.jpg,uncertain
4239.jpg,anger
4240.jpg,contempt
4241.jpg,sad
4242.jpg,disgust
4243.jpg,anger
4244.jpg,neutral
4245.jpg,neutral
4246.jpg,neutral
4247.jpg,anger
4248.jpg,anger
4249.jpg,anger
4250.jpg,surprise
4251.jpg,anger
4252.jpg,anger
4253.jpg,happy
4254.jpg,sad
4255.jpg,disgust
4256.jpg,surprise
4257.jpg,anger
4258.jpg,disgust
4259.jpg,neutral
4260.jpg,disgust
4261.jpg,happy
4262.jpg,sad
4263.jpg,happy
4264.jpg,anger
4265.jpg,fear
4266.jpg,happy
4267.jpg,happy
4268.jpg,anger
4269.jpg,surprise
4270.jpg,anger
4271.jpg,surprise
4272.jpg,surprise
4273.jpg,disgust
4274.jpg,happy
4275.jpg,happy
4276.jpg,sad
4277.jpg,fear
4278.jpg,neutral
4279.jpg,uncertain
4280.jpg,neutral
4281.jpg,happy
4282.jpg,fear
4283.jpg,surprise
4284.jpg,happy
4285.jpg,disgust
4286.jpg,disgust
4287.jpg,anger
4288.jpg,sad
4289.jpg,fear
4290.jpg,sad
4291.jpg,neutral
4292.jpg,anger
4293.jpg,disgust
4294.jpg,happy
4295.jpg,fear
4296.jpg,uncertain
4297.jpg,happy
4298.jpg,neutral
4299.jpg,surprise
4300.jpg,neutral
4301.jpg,uncertain
4302.jpg,fear
4303.jpg,contempt
4304.jpg,fear
4305.jpg,disgust
4306.jpg,sad
4307.jpg,surprise
4308.jpg,fear
4309.jpg,anger
4310.jpg,anger
4311.jpg,anger
4312.jpg,sad
4313.jpg,neutral
4314.jpg,anger
4315.jpg,happy
4316.jpg,uncertain
4317.jpg,happy
4318.jpg,neutral
4319.jpg,fear
4320.jpg,anger
4321.jpg,happy
4322.jpg,happy
4323.jpg,anger
4324.jpg,happy
4325.jpg,fear
4326.jpg,sad
4327.jpg,happy
4328.jpg,anger
4329.jpg,surprise
4330.jpg,neutral
4331.jpg,happy
4332.jpg,happy
4333.jpg,anger
4334.jpg,uncertain
4335.jpg,anger
4336.jpg,surprise
4337.jpg,uncertain
4338.jpg,sad
4339.jpg,anger
4340.jpg,surprise
4341.jpg,anger
4342.jpg,happy
4343.jpg,uncertain
4344.jpg,contempt
4345.jpg,happy
4346.jpg,uncertain
4347.jpg,surprise
4348.jpg,anger
4349.jpg,surprise
4350.jpg,anger
4351.jpg,neutral
4352.jpg,neutral
4353.jpg,happy
4354.jpg,sad
4355.jpg,fear
4356.jpg,sad
4357.jpg,neutral
4358.jpg,happy
4359.jpg,happy
4360.jpg,sad
4361.jpg,surprise
4362.jpg,surprise
4363.jpg,surprise
4364.jpg,fear
4365.jpg,happy
4366.jpg,neutral
4367.jpg,fear
4368.jpg,anger
4369.jpg,happy
4370.jpg,surprise
4371.jpg,fear
4372.jpg,anger
4373.jpg,neutral
4374.jpg,sad
4375.jpg,disgust
4376.jpg,happy
4377.jpg,neutral
4378.jpg,anger
4379.jpg,anger
4380.jpg,anger
4381.jpg,happy
4382.jpg,surprise
4383.jpg,surprise
4384.jpg,anger
4385.jpg,happy
4386.jpg,anger
4387.jpg,sad
4388.jpg,fear
4389.jpg,sad
4390.jpg,happy
4391.jpg,fear
4392.jpg,anger
4393.jpg,sad
4394.jpg,neutral
4395.jpg,surprise
4396.jpg,neutral
4397.jpg,neutral
4398.jpg,fear
4399.jpg,fear
4400.jpg,neutral
4401.jpg,happy
4402.jpg,disgust
4403.jpg,anger
4404.jpg,surprise
4405.jpg,uncertain
4406.jpg,surprise
4407.jpg,sad
4408.jpg,surprise
4409.jpg,happy
4410.jpg,anger
4411.jpg,contempt
4412.jpg,surprise
4413.jpg,fear
4414.jpg,fear
4415.jpg,neutral
4416.jpg,fear
4417.jpg,anger
4418.jpg,surprise
4419.jpg,happy
4420.jpg,disgust
4421.jpg,uncertain
4422.jpg,disgust
4423.jpg,neutral
4424.jpg,happy
4425.jpg,uncertain
4426.jpg,neutral
4427.jpg,sad
4428.jpg,fear
4429.jpg,neutral
4430.jpg,anger
4431.jpg,surprise
4432.jpg,uncertain
4433.jpg,uncertain
4434.jpg,disgust
4435.jpg,anger
4436.jpg,neutral
4437.jpg,neutral
4438.jpg,neutral
4439.jpg,neutral
4440.jpg,fear
4441.jpg,disgust
4442.jpg,contempt
4443.jpg,sad
4444.jpg,neutral
4445.jpg,surprise
4446.jpg,neutral
4447.jpg,surprise
4448.jpg,fear
4449.jpg,uncertain
4450.jpg,sad
4451.jpg,disgust
4452.jpg,sad
4453.jpg,neutral
4454.jpg,neutral
4455.jpg,neutral
4456.jpg,surprise
4457.jpg,happy
4458.jpg,sad
4459.jpg,anger
4460.jpg,anger
4461.jpg,contempt
4462.jpg,uncertain
4463.jpg,uncertain
4464.jpg,surprise
4465.jpg,disgust
4466.jpg,uncertain
4467.jpg,neutral
4468.jpg,happy
4469.jpg,sad
4470.jpg,happy
4471.jpg,sad
4472.jpg,happy
4473.jpg,happy
4474.jpg,neutral
4475.jpg,neutral
4476.jpg,uncertain
4477.jpg,surprise
4478.jpg,sad
4479.jpg,surprise
4480.jpg,sad
4481.jpg,surprise
4482.jpg,surprise
4483.jpg,happy
4484.jpg,neutral
4485.jpg,fear
4486.jpg,anger
4487.jpg,sad
4488.jpg,surprise
4489.jpg,uncertain
4490.jpg,anger
4491.jpg,surprise
4492.jpg,anger
4493.jpg,fear
4494.jpg,anger
4495.jpg,disgust
4496.jpg,happy
4497.jpg,anger
4498.jpg,sad
4499.jpg,happy
4500.jpg,sad
4501.jpg,surprise
4502.jpg,anger
4503.jpg,neutral
4504.jpg,neutral
4505.jpg,disgust
4506.jpg,anger
4507.jpg,anger
4508.jpg,sad
4509.jpg,neutral
4510.jpg,neutral
4511.jpg,disgust
4512.jpg,surprise
4513.jpg,disgust
4514.jpg,neutral
4515.jpg,contempt
4516.jpg,happy
4517.jpg,disgust
4518.jpg,neutral
4519.jpg,disgust
4520.jpg,fear
4521.jpg,fear
4522.jpg,neutral
4523.jpg,neutral
4524.jpg,uncertain
4525.jpg,neutral
4526.jpg,uncertain
4527.jpg,neutral
4528.jpg,uncertain
4529.jpg,fear
4530.jpg,neutral
4531.jpg,surprise
4532.jpg,anger
4533.jpg,neutral
4534.jpg,disgust
4535.jpg,sad
4536.jpg,anger
4537.jpg,neutral
4538.jpg,neutral
4539.jpg,disgust
4540.jpg,sad
4541.jpg,neutral
4542.jpg,anger
4543.jpg,sad
4544.jpg,neutral
4545.jpg,fear
4546.jpg,uncertain
4547.jpg,happy
4548.jpg,surprise
4549.jpg,fear
4550.jpg,fear
4551.jpg,neutral
4552.jpg,neutral
4553.jpg,fear
4554.jpg,sad
4555.jpg,neutral
4556.jpg,neutral
4557.jpg,sad
4558.jpg,contempt
4559.jpg,anger
4560.jpg,anger
4561.jpg,fear
4562.jpg,contempt
4563.jpg,sad
4564.jpg,neutral
4565.jpg,anger
4566.jpg,sad
4567.jpg,surprise
4568.jpg,sad
4569.jpg,surprise
4570.jpg,sad
4571.jpg,sad
4572.jpg,neutral
4573.jpg,sad
4574.jpg,happy
4575.jpg,contempt
4576.jpg,neutral
4577.jpg,uncertain
4578.jpg,happy
4579.jpg,surprise
4580.jpg,neutral
4581.jpg,surprise
4582.jpg,neutral
4583.jpg,surprise
4584.jpg,uncertain
4585.jpg,neutral
4586.jpg,surprise
4587.jpg,fear
4588.jpg,neutral
4589.jpg,neutral
4590.jpg,uncertain
4591.jpg,fear
4592.jpg,neutral
4593.jpg,sad
4594.jpg,happy
4595.jpg,surprise
4596.jpg,fear
4597.jpg,neutral
4598.jpg,neutral
4599.jpg,fear
4600.jpg,neutral
4601.jpg,anger
4602.jpg,surprise
4603.jpg,anger
4604.jpg,sad
4605.jpg,sad
4606.jpg,uncertain
4607.jpg,happy
4608.jpg,uncertain
4609.jpg,neutral
4610.jpg,neutral
4611.jpg,surprise
4612.jpg,happy
4613.jpg,neutral
4614.jpg,uncertain
4615.jpg,fear
4616.jpg,happy
4617.jpg,sad
4618.jpg,disgust
4619.jpg,surprise
4620.jpg,sad
4621.jpg,neutral
4622.jpg,sad
4623.jpg,fear
4624.jpg,fear
4625.jpg,sad
4626.jpg,happy
4627.jpg,neutral
4628.jpg,surprise
4629.jpg,fear
4630.jpg,anger
4631.jpg,surprise
4632.jpg,neutral
4633.jpg,neutral
4634.jpg,uncertain
4635.jpg,neutral
4636.jpg,disgust
4637.jpg,surprise
4638.jpg,neutral
4639.jpg,contempt
4640.jpg,disgust
4641.jpg,neutral
4642.jpg,anger
4643.jpg,neutral
4644.jpg,uncertain
4645.jpg,anger
4646.jpg,uncertain
4647.jpg,anger
4648.jpg,happy
4649.jpg,anger
4650.jpg,anger
4651.jpg,uncertain
4652.jpg,surprise
4653.jpg,surprise
4654.jpg,happy
4655.jpg,contempt
4656.jpg,contempt
4657.jpg,neutral
4658.jpg,neutral
4659.jpg,sad
4660.jpg,neutral
4661.jpg,surprise
4662.jpg,surprise
4663.jpg,surprise
4664.jpg,surprise
4665.jpg,anger
4666.jpg,neutral
4667.jpg,neutral
4668.jpg,surprise
4669.jpg,neutral
4670.jpg,happy
4671.jpg,anger
4672.jpg,disgust
4673.jpg,happy
4674.jpg,sad
4675.jpg,disgust
4676.jpg,surprise
4677.jpg,happy
4678.jpg,surprise
4679.jpg,surprise
4680.jpg,surprise
4681.jpg,anger
4682.jpg,neutral
4683.jpg,neutral
4684.jpg,anger
4685.jpg,neutral
4686.jpg,fear
4687.jpg,sad
4688.jpg,neutral
4689.jpg,surprise
4690.jpg,fear
4691.jpg,anger
4692.jpg,anger
4693.jpg,neutral
4694.jpg,sad
4695.jpg,contempt
4696.jpg,uncertain
4697.jpg,surprise
4698.jpg,neutral
4699.jpg,happy
4700.jpg,surprise
4701.jpg,surprise
4702.jpg,surprise
4703.jpg,anger
4704.jpg,sad
4705.jpg,sad
4706.jpg,anger
4707.jpg,neutral
4708.jpg,contempt
4709.jpg,happy
4710.jpg,anger
4711.jpg,neutral
4712.jpg,contempt
4713.jpg,disgust
4714.jpg,anger
4715.jpg,neutral
4716.jpg,anger
4717.jpg,sad
4718.jpg,neutral
4719.jpg,anger
4720.jpg,neutral
4721.jpg,happy
4722.jpg,uncertain
4723.jpg,neutral
4724.jpg,happy
4725.jpg,disgust
4726.jpg,neutral
4727.jpg,anger
4728.jpg,uncertain
4729.jpg,contempt
4730.jpg,sad
4731.jpg,anger
4732.jpg,anger
4733.jpg,anger
4734.jpg,sad
4735.jpg,happy
4736.jpg,anger
4737.jpg,uncertain
4738.jpg,fear
4739.jpg,sad
4740.jpg,sad
4741.jpg,anger
4742.jpg,happy
4743.jpg,uncertain
4744.jpg,anger
4745.jpg,sad
4746.jpg,anger
4747.jpg,neutral
4748.jpg,surprise
4749.jpg,uncertain
4750.jpg,surprise
4751.jpg,uncertain
4752.jpg,uncertain
4753.jpg,neutral
4754.jpg,surprise
4755.jpg,contempt
4756.jpg,sad
4757.jpg,sad
4758.jpg,neutral
4759.jpg,sad
4760.jpg,neutral
4761.jpg,sad
4762.jpg,happy
4763.jpg,anger
4764.jpg,neutral
4765.jpg,sad
4766.jpg,anger
4767.jpg,happy
4768.jpg,surprise
4769.jpg,surprise
4770.jpg,fear
4771.jpg,anger
4772.jpg,neutral
4773.jpg,surprise
4774.jpg,neutral
4775.jpg,neutral
4776.jpg,anger
4777.jpg,anger
4778.jpg,happy
4779.jpg,sad
4780.jpg,sad
4781.jpg,happy
4782.jpg,fear
4783.jpg,uncertain
4784.jpg,anger
4785.jpg,sad
4786.jpg,happy
4787.jpg,sad
4788.jpg,fear
4789.jpg,anger
4790.jpg,anger
4791.jpg,uncertain
4792.jpg,surprise
4793.jpg,fear
4794.jpg,surprise
4795.jpg,neutral
4796.jpg,happy
4797.jpg,happy
4798.jpg,sad
4799.jpg,neutral
4800.jpg,neutral
4801.jpg,disgust
4802.jpg,neutral
4803.jpg,neutral
4804.jpg,anger
4805.jpg,happy
4806.jpg,fear
4807.jpg,anger
4808.jpg,anger
4809.jpg,fear
4810.jpg,neutral
4811.jpg,sad
4812.jpg,surprise
4813.jpg,disgust
4814.jpg,sad
4815.jpg,anger
4816.jpg,sad
4817.jpg,happy
4818.jpg,uncertain
4819.jpg,neutral
4820.jpg,uncertain
4821.jpg,neutral
4822.jpg,happy
4823.jpg,anger
4824.jpg,fear
4825.jpg,sad
4826.jpg,anger
4827.jpg,sad
4828.jpg,fear
4829.jpg,neutral
4830.jpg,fear
4831.jpg,sad
4832.jpg,neutral
4833.jpg,uncertain
4834.jpg,surprise
4835.jpg,happy
4836.jpg,uncertain
4837.jpg,happy
4838.jpg,neutral
4839.jpg,disgust
4840.jpg,neutral
4841.jpg,neutral
4842.jpg,sad
4843.jpg,neutral
4844.jpg,sad
4845.jpg,happy
4846.jpg,sad
4847.jpg,sad
4848.jpg,neutral
4849.jpg,sad
4850.jpg,neutral
4851.jpg,happy
4852.jpg,disgust
4853.jpg,neutral
4854.jpg,sad
4855.jpg,surprise
4856.jpg,uncertain
4857.jpg,anger
4858.jpg,anger
4859.jpg,contempt
4860.jpg,surprise
4861.jpg,disgust
4862.jpg,happy
4863.jpg,anger
4864.jpg,contempt
4865.jpg,surprise
4866.jpg,surprise
4867.jpg,uncertain
4868.jpg,neutral
4869.jpg,sad
4870.jpg,neutral
4871.jpg,neutral
4872.jpg,fear
4873.jpg,neutral
4874.jpg,neutral
4875.jpg,neutral
4876.jpg,neutral
4877.jpg,surprise
4878.jpg,disgust
4879.jpg,surprise
4880.jpg,neutral
4881.jpg,anger
4882.jpg,surprise
4883.jpg,surprise
4884.jpg,anger
4885.jpg,anger
4886.jpg,surprise
4887.jpg,fear
4888.jpg,anger
4889.jpg,surprise
4890.jpg,anger
4891.jpg,neutral
4892.jpg,anger
4893.jpg,happy
4894.jpg,surprise
4895.jpg,anger
4896.jpg,sad
4897.jpg,neutral
4898.jpg,neutral
4899.jpg,neutral
4900.jpg,sad
4901.jpg,neutral
4902.jpg,uncertain
4903.jpg,sad
4904.jpg,uncertain
4905.jpg,anger
4906.jpg,neutral
4907.jpg,neutral
4908.jpg,disgust
4909.jpg,fear
4910.jpg,surprise
4911.jpg,neutral
4912.jpg,surprise
4913.jpg,neutral
4914.jpg,happy
4915.jpg,sad
4916.jpg,sad
4917.jpg,uncertain
4918.jpg,happy
4919.jpg,anger
4920.jpg,anger
4921.jpg,neutral
4922.jpg,happy
4923.jpg,surprise
4924.jpg,uncertain
4925.jpg,anger
4926.jpg,anger
4927.jpg,contempt
4928.jpg,anger
4929.jpg,surprise
4930.jpg,uncertain
4931.jpg,sad
4932.jpg,uncertain
4933.jpg,happy
4934.jpg,happy
4935.jpg,surprise
4936.jpg,anger
4937.jpg,uncertain
4938.jpg,surprise
4939.jpg,happy
4940.jpg,surprise
4941.jpg,neutral
4942.jpg,neutral
4943.jpg,neutral
4944.jpg,surprise
4945.jpg,fear
4946.jpg,happy
4947.jpg,sad
4948.jpg,anger
4949.jpg,fear
4950.jpg,disgust
4951.jpg,sad
4952.jpg,surprise
4953.jpg,fear
4954.jpg,anger
4955.jpg,happy
4956.jpg,contempt
4957.jpg,anger
4958.jpg,neutral
4959.jpg,contempt
4960.jpg,anger
4961.jpg,neutral
4962.jpg,surprise
4963.jpg,disgust
4964.jpg,surprise
4965.jpg,anger
4966.jpg,neutral
4967.jpg,surprise
4968.jpg,anger
4969.jpg,happy
4970.jpg,uncertain
4971.jpg,neutral
4972.jpg,neutral
4973.jpg,neutral
4974.jpg,uncertain
4975.jpg,contempt
4976.jpg,surprise
4977.jpg,happy
4978.jpg,surprise
4979.jpg,disgust
4980.jpg,anger
4981.jpg,contempt
4982.jpg,uncertain
4983.jpg,surprise
4984.jpg,neutral
4985.jpg,sad
4986.jpg,disgust
4987.jpg,anger
4988.jpg,surprise
4989.jpg,neutral
4990.jpg,sad
4991.jpg,anger
4992.jpg,neutral
4993.jpg,sad
4994.jpg,sad
4995.jpg,neutral
4996.jpg,anger
4997.jpg,neutral
4998.jpg,sad
4999.jpg,contempt
