image_path,emotion
4130.jpg,happy
4131.jpg,anger
4132.jpg,sad
4133.jpg,sad
4134.jpg,sad
4135.jpg,contempt
4136.jpg,sad
4137.jpg,fear
4138.jpg,anger
4139.jpg,neutral
4140.jpg,surprise
4141.jpg,sad
4142.jpg,neutral
4143.jpg,uncertain
4144.jpg,sad
4145.jpg,anger
4146.jpg,neutral
4147.jpg,neutral
4148.jpg,anger
4149.jpg,happy
4150.jpg,uncertain
4151.jpg,anger
4152.jpg,happy
4153.jpg,fear
4154.jpg,sad
4155.jpg,happy
4156.jpg,happy
4157.jpg,anger
4158.jpg,neutral
4159.jpg,fear
4160.jpg,neutral
4161.jpg,happy
4162.jpg,sad
4163.jpg,happy
4164.jpg,sad
4165.jpg,sad
4166.jpg,surprise
4167.jpg,contempt
4168.jpg,surprise
4169.jpg,contempt
4170.jpg,surprise
4171.jpg,disgust
4172.jpg,surprise
4173.jpg,neutral
4174.jpg,uncertain
4175.jpg,happy
4176.jpg,surprise
4177.jpg,sad
4178.jpg,sad
4179.jpg,happy
4180.jpg,anger
4181.jpg,neutral
4182.jpg,happy
4183.jpg,sad
4184.jpg,sad
4185.jpg,disgust
4186.jpg,happy
4187.jpg,neutral
4188.jpg,sad
4189.jpg,happy
4190.jpg,disgust
4191.jpg,anger
4192.jpg,anger
4193.jpg,anger
4194.jpg,anger
4195.jpg,uncertain
4196.jpg,anger
4197.jpg,happy
4198.jpg,surprise
4199.jpg,surprise
4200.jpg,sad
4201.jpg,sad
4202.jpg,neutral
4203.jpg,neutral
4204.jpg,neutral
4205.jpg,sad
4206.jpg,disgust
4207.jpg,happy
4208.jpg,neutral
4209.jpg,surprise
4210.jpg,fear
4211.jpg,sad
4212.jpg,disgust
4213.jpg,anger
4214.jpg,sad
4215.jpg,surprise
4216.jpg,anger
4217.jpg,contempt
4218.jpg,surprise
4219.jpg,neutral
4220.jpg,sad
4221.jpg,fear
4222.jpg,anger
4223.jpg,fear
4224.jpg,anger
4225.jpg,happy
4226.jpg,happy
4227.jpg,fear
4228.jpg,sad
4229.jpg,fear
4230.jpg,happy
4231.jpg,fear
4232.jpg,sad
4233.jpg,happy
4234.jpg,happy
4235.jpg,neutral
4236.jpg,neutral
4237.jpg,surprise
4238.jpg,neutral
4239.jpg,anger
4240.jpg,contempt
4241.jpg,neutral
4242.jpg,disgust
4243.jpg,anger
4244.jpg,uncertain
4245.jpg,neutral
4246.jpg,surprise
4247.jpg,anger
4248.jpg,anger
4249.jpg,anger
4250.jpg,surprise
4251.jpg,anger
4252.jpg,fear
4253.jpg,contempt
4254.jpg,surprise
4255.jpg,disgust
4256.jpg,neutral
4257.jpg,anger
4258.jpg,anger
4259.jpg,neutral
4260.jpg,anger
4261.jpg,happy
4262.jpg,fear
4263.jpg,happy
4264.jpg,fear
4265.jpg,surprise
4266.jpg,uncertain
4267.jpg,happy
4268.jpg,anger
4269.jpg,surprise
4270.jpg,neutral
4271.jpg,fear
4272.jpg,surprise
4273.jpg,anger
4274.jpg,happy
4275.jpg,happy
4276.jpg,fear
4277.jpg,anger
4278.jpg,neutral
4279.jpg,neutral
4280.jpg,neutral
4281.jpg,contempt
4282.jpg,fear
4283.jpg,anger
4284.jpg,happy
4285.jpg,disgust
4286.jpg,sad
4287.jpg,anger
4288.jpg,anger
4289.jpg,fear
4290.jpg,anger
4291.jpg,happy
4292.jpg,sad
4293.jpg,anger
4294.jpg,happy
4295.jpg,fear
4296.jpg,uncertain
4297.jpg,contempt
4298.jpg,anger
4299.jpg,surprise
4300.jpg,sad
4301.jpg,anger
4302.jpg,fear
4303.jpg,contempt
4304.jpg,fear
4305.jpg,anger
4306.jpg,sad
4307.jpg,surprise
4308.jpg,surprise
4309.jpg,anger
4310.jpg,anger
4311.jpg,anger
4312.jpg,anger
4313.jpg,neutral
4314.jpg,disgust
4315.jpg,happy
4316.jpg,sad
4317.jpg,happy
4318.jpg,anger
4319.jpg,fear
4320.jpg,neutral
4321.jpg,happy
4322.jpg,happy
4323.jpg,neutral
4324.jpg,uncertain
4325.jpg,surprise
4326.jpg,sad
4327.jpg,happy
4328.jpg,anger
4329.jpg,contempt
4330.jpg,neutral
4331.jpg,happy
4332.jpg,happy
4333.jpg,fear
4334.jpg,anger
4335.jpg,anger
4336.jpg,surprise
4337.jpg,fear
4338.jpg,sad
4339.jpg,happy
4340.jpg,fear
4341.jpg,anger
4342.jpg,happy
4343.jpg,contempt
4344.jpg,happy
4345.jpg,surprise
4346.jpg,surprise
4347.jpg,uncertain
4348.jpg,anger
4349.jpg,uncertain
4350.jpg,anger
4351.jpg,neutral
4352.jpg,neutral
4353.jpg,happy
4354.jpg,anger
4355.jpg,anger
4356.jpg,sad
4357.jpg,sad
4358.jpg,happy
4359.jpg,fear
4360.jpg,sad
4361.jpg,neutral
4362.jpg,surprise
4363.jpg,surprise
4364.jpg,fear
4365.jpg,happy
4366.jpg,anger
4367.jpg,neutral
4368.jpg,sad
4369.jpg,happy
4370.jpg,surprise
4371.jpg,surprise
4372.jpg,contempt
4373.jpg,happy
4374.jpg,sad
4375.jpg,anger
4376.jpg,happy
4377.jpg,neutral
4378.jpg,anger
4379.jpg,sad
4380.jpg,anger
4381.jpg,happy
4382.jpg,surprise
4383.jpg,fear
4384.jpg,anger
4385.jpg,happy
4386.jpg,anger
4387.jpg,anger
4388.jpg,fear
4389.jpg,fear
4390.jpg,happy
4391.jpg,fear
4392.jpg,anger
4393.jpg,neutral
4394.jpg,neutral
4395.jpg,neutral
4396.jpg,neutral
4397.jpg,uncertain
4398.jpg,anger
4399.jpg,sad
4400.jpg,neutral
4401.jpg,happy
4402.jpg,anger
4403.jpg,fear
4404.jpg,surprise
4405.jpg,happy
4406.jpg,fear
4407.jpg,contempt
4408.jpg,surprise
4409.jpg,fear
4410.jpg,anger
4411.jpg,contempt
4412.jpg,anger
4413.jpg,fear
4414.jpg,neutral
4415.jpg,happy
4416.jpg,fear
4417.jpg,anger
4418.jpg,surprise
4419.jpg,happy
4420.jpg,surprise
4421.jpg,anger
4422.jpg,anger
4423.jpg,neutral
4424.jpg,happy
4425.jpg,surprise
4426.jpg,neutral
4427.jpg,sad
4428.jpg,fear
4429.jpg,neutral
4430.jpg,anger
4431.jpg,neutral
4432.jpg,sad
4433.jpg,happy
4434.jpg,disgust
4435.jpg,anger
4436.jpg,neutral
4437.jpg,anger
4438.jpg,neutral
4439.jpg,uncertain
4440.jpg,sad
4441.jpg,neutral
4442.jpg,happy
4443.jpg,sad
4444.jpg,anger
4445.jpg,neutral
4446.jpg,anger
4447.jpg,surprise
4448.jpg,sad
4449.jpg,anger
4450.jpg,sad
4451.jpg,disgust
4452.jpg,anger
4453.jpg,sad
4454.jpg,sad
4455.jpg,neutral
4456.jpg,surprise
4457.jpg,surprise
4458.jpg,sad
4459.jpg,fear
4460.jpg,anger
4461.jpg,neutral
4462.jpg,happy
4463.jpg,uncertain
4464.jpg,fear
4465.jpg,uncertain
4466.jpg,neutral
4467.jpg,neutral
4468.jpg,happy
4469.jpg,neutral
4470.jpg,happy
4471.jpg,sad
4472.jpg,neutral
4473.jpg,anger
4474.jpg,neutral
4475.jpg,neutral
4476.jpg,sad
4477.jpg,surprise
4478.jpg,neutral
4479.jpg,surprise
4480.jpg,sad
4481.jpg,fear
4482.jpg,surprise
4483.jpg,neutral
4484.jpg,anger
4485.jpg,fear
4486.jpg,anger
4487.jpg,surprise
4488.jpg,happy
4489.jpg,happy
4490.jpg,anger
4491.jpg,surprise
4492.jpg,fear
4493.jpg,fear
4494.jpg,anger
4495.jpg,neutral
4496.jpg,fear
4497.jpg,anger
4498.jpg,sad
4499.jpg,happy
4500.jpg,sad
4501.jpg,fear
4502.jpg,neutral
4503.jpg,neutral
4504.jpg,anger
4505.jpg,disgust
4506.jpg,sad
4507.jpg,neutral
4508.jpg,sad
4509.jpg,sad
4510.jpg,neutral
4511.jpg,fear
4512.jpg,fear
4513.jpg,anger
4514.jpg,neutral
4515.jpg,neutral
4516.jpg,surprise
4517.jpg,disgust
4518.jpg,neutral
4519.jpg,sad
4520.jpg,fear
4521.jpg,fear
4522.jpg,neutral
4523.jpg,uncertain
4524.jpg,anger
4525.jpg,neutral
4526.jpg,sad
4527.jpg,neutral
4528.jpg,happy
4529.jpg,fear
4530.jpg,anger
4531.jpg,surprise
4532.jpg,fear
4533.jpg,anger
4534.jpg,contempt
4535.jpg,sad
4536.jpg,anger
4537.jpg,anger
4538.jpg,sad
4539.jpg,anger
4540.jpg,sad
4541.jpg,neutral
4542.jpg,sad
4543.jpg,sad
4544.jpg,neutral
4545.jpg,neutral
4546.jpg,sad
4547.jpg,happy
4548.jpg,fear
4549.jpg,fear
4550.jpg,fear
4551.jpg,neutral
4552.jpg,anger
4553.jpg,fear
4554.jpg,uncertain
4555.jpg,anger
4556.jpg,anger
4557.jpg,sad
4558.jpg,happy
4559.jpg,anger
4560.jpg,anger
4561.jpg,fear
4562.jpg,contempt
4563.jpg,sad
4564.jpg,surprise
4565.jpg,anger
4566.jpg,happy
4567.jpg,fear
4568.jpg,surprise
4569.jpg,fear
4570.jpg,sad
4571.jpg,uncertain
4572.jpg,neutral
4573.jpg,sad
4574.jpg,happy
4575.jpg,sad
4576.jpg,neutral
4577.jpg,surprise
4578.jpg,sad
4579.jpg,uncertain
4580.jpg,neutral
4581.jpg,neutral
4582.jpg,uncertain
4583.jpg,fear
4584.jpg,anger
4585.jpg,fear
4586.jpg,surprise
4587.jpg,fear
4588.jpg,anger
4589.jpg,neutral
4590.jpg,uncertain
4591.jpg,fear
4592.jpg,neutral
4593.jpg,fear
4594.jpg,happy
4595.jpg,surprise
4596.jpg,anger
4597.jpg,sad
4598.jpg,neutral
4599.jpg,fear
4600.jpg,neutral
4601.jpg,fear
4602.jpg,neutral
4603.jpg,anger
4604.jpg,anger
4605.jpg,sad
4606.jpg,surprise
4607.jpg,happy
4608.jpg,sad
4609.jpg,fear
4610.jpg,anger
4611.jpg,surprise
4612.jpg,neutral
4613.jpg,neutral
4614.jpg,sad
4615.jpg,sad
4616.jpg,happy
4617.jpg,sad
4618.jpg,disgust
4619.jpg,surprise
4620.jpg,anger
4621.jpg,anger
4622.jpg,sad
4623.jpg,fear
4624.jpg,fear
4625.jpg,sad
4626.jpg,happy
4627.jpg,uncertain
4628.jpg,sad
4629.jpg,fear
4630.jpg,sad
4631.jpg,sad
4632.jpg,neutral
4633.jpg,sad
4634.jpg,neutral
4635.jpg,neutral
4636.jpg,disgust
4637.jpg,surprise
4638.jpg,contempt
4639.jpg,happy
4640.jpg,disgust
4641.jpg,neutral
4642.jpg,fear
4643.jpg,anger
4644.jpg,neutral
4645.jpg,anger
4646.jpg,happy
4647.jpg,anger
4648.jpg,happy
4649.jpg,anger
4650.jpg,anger
4651.jpg,anger
4652.jpg,surprise
4653.jpg,surprise
4654.jpg,contempt
4655.jpg,contempt
4656.jpg,anger
4657.jpg,neutral
4658.jpg,neutral
4659.jpg,anger
4660.jpg,neutral
4661.jpg,fear
4662.jpg,uncertain
4663.jpg,surprise
4664.jpg,fear
4665.jpg,anger
4666.jpg,neutral
4667.jpg,neutral
4668.jpg,anger
4669.jpg,neutral
4670.jpg,happy
4671.jpg,contempt
4672.jpg,sad
4673.jpg,happy
4674.jpg,anger
4675.jpg,anger
4676.jpg,happy
4677.jpg,happy
4678.jpg,fear
4679.jpg,anger
4680.jpg,surprise
4681.jpg,sad
4682.jpg,neutral
4683.jpg,neutral
4684.jpg,sad
4685.jpg,neutral
4686.jpg,sad
4687.jpg,anger
4688.jpg,neutral
4689.jpg,surprise
4690.jpg,fear
4691.jpg,anger
4692.jpg,anger
4693.jpg,uncertain
4694.jpg,fear
4695.jpg,contempt
4696.jpg,happy
4697.jpg,surprise
4698.jpg,neutral
4699.jpg,neutral
4700.jpg,neutral
4701.jpg,surprise
4702.jpg,happy
4703.jpg,anger
4704.jpg,sad
4705.jpg,sad
4706.jpg,fear
4707.jpg,neutral
4708.jpg,contempt
4709.jpg,anger
4710.jpg,anger
4711.jpg,neutral
4712.jpg,neutral
4713.jpg,happy
4714.jpg,anger
4715.jpg,surprise
4716.jpg,anger
4717.jpg,sad
4718.jpg,neutral
4719.jpg,fear
4720.jpg,neutral
4721.jpg,sad
4722.jpg,uncertain
4723.jpg,anger
4724.jpg,happy
4725.jpg,disgust
4726.jpg,sad
4727.jpg,anger
4728.jpg,sad
4729.jpg,happy
4730.jpg,anger
4731.jpg,sad
4732.jpg,anger
4733.jpg,anger
4734.jpg,anger
4735.jpg,sad
4736.jpg,anger
4737.jpg,sad
4738.jpg,sad
4739.jpg,anger
4740.jpg,sad
4741.jpg,happy
4742.jpg,happy
4743.jpg,sad
4744.jpg,neutral
4745.jpg,sad
4746.jpg,anger
4747.jpg,neutral
4748.jpg,surprise
4749.jpg,anger
4750.jpg,surprise
4751.jpg,uncertain
4752.jpg,uncertain
4753.jpg,neutral
4754.jpg,happy
4755.jpg,happy
4756.jpg,anger
4757.jpg,sad
4758.jpg,neutral
4759.jpg,anger
4760.jpg,neutral
4761.jpg,anger
4762.jpg,contempt
4763.jpg,anger
4764.jpg,neutral
4765.jpg,sad
4766.jpg,anger
4767.jpg,happy
4768.jpg,surprise
4769.jpg,fear
4770.jpg,fear
4771.jpg,neutral
4772.jpg,neutral
4773.jpg,fear
4774.jpg,sad
4775.jpg,neutral
4776.jpg,happy
4777.jpg,fear
4778.jpg,happy
4779.jpg,neutral
4780.jpg,sad
4781.jpg,happy
4782.jpg,fear
4783.jpg,anger
4784.jpg,contempt
4785.jpg,anger
4786.jpg,happy
4787.jpg,sad
4788.jpg,neutral
4789.jpg,anger
4790.jpg,anger
4791.jpg,anger
4792.jpg,fear
4793.jpg,fear
4794.jpg,surprise
4795.jpg,fear
4796.jpg,happy
4797.jpg,happy
4798.jpg,sad
4799.jpg,anger
4800.jpg,anger
4801.jpg,disgust
4802.jpg,anger
4803.jpg,neutral
4804.jpg,sad
4805.jpg,neutral
4806.jpg,fear
4807.jpg,sad
4808.jpg,anger
4809.jpg,neutral
4810.jpg,neutral
4811.jpg,sad
4812.jpg,fear
4813.jpg,sad
4814.jpg,sad
4815.jpg,anger
4816.jpg,sad
4817.jpg,happy
4818.jpg,sad
4819.jpg,surprise
4820.jpg,happy
4821.jpg,anger
4822.jpg,neutral
4823.jpg,anger
4824.jpg,surprise
4825.jpg,sad
4826.jpg,anger
4827.jpg,fear
4828.jpg,fear
4829.jpg,fear
4830.jpg,fear
4831.jpg,sad
4832.jpg,neutral
4833.jpg,happy
4834.jpg,surprise
4835.jpg,sad
4836.jpg,sad
4837.jpg,happy
4838.jpg,neutral
4839.jpg,anger
4840.jpg,sad
4841.jpg,neutral
4842.jpg,sad
4843.jpg,neutral
4844.jpg,anger
4845.jpg,happy
4846.jpg,sad
4847.jpg,sad
4848.jpg,happy
4849.jpg,anger
4850.jpg,neutral
4851.jpg,happy
4852.jpg,neutral
4853.jpg,neutral
4854.jpg,sad
4855.jpg,surprise
4856.jpg,happy
4857.jpg,anger
4858.jpg,sad
4859.jpg,happy
4860.jpg,happy
4861.jpg,disgust
4862.jpg,happy
4863.jpg,anger
4864.jpg,neutral
4865.jpg,fear
4866.jpg,surprise
4867.jpg,uncertain
4868.jpg,happy
4869.jpg,sad
4870.jpg,neutral
4871.jpg,neutral
4872.jpg,fear
4873.jpg,neutral
4874.jpg,neutral
4875.jpg,sad
4876.jpg,anger
4877.jpg,sad
4878.jpg,neutral
4879.jpg,surprise
4880.jpg,neutral
4881.jpg,anger
4882.jpg,fear
4883.jpg,surprise
4884.jpg,neutral
4885.jpg,neutral
4886.jpg,neutral
4887.jpg,sad
4888.jpg,anger
4889.jpg,surprise
4890.jpg,anger
4891.jpg,neutral
4892.jpg,sad
4893.jpg,happy
4894.jpg,neutral
4895.jpg,anger
4896.jpg,sad
4897.jpg,neutral
4898.jpg,neutral
4899.jpg,anger
4900.jpg,sad
4901.jpg,neutral
4902.jpg,sad
4903.jpg,sad
4904.jpg,uncertain
4905.jpg,anger
4906.jpg,neutral
4907.jpg,neutral
4908.jpg,disgust
4909.jpg,fear
4910.jpg,surprise
4911.jpg,fear
4912.jpg,fear
4913.jpg,neutral
4914.jpg,happy
4915.jpg,sad
4916.jpg,anger
4917.jpg,surprise
4918.jpg,happy
4919.jpg,anger
4920.jpg,anger
4921.jpg,sad
4922.jpg,happy
4923.jpg,surprise
4924.jpg,uncertain
4925.jpg,anger
4926.jpg,anger
4927.jpg,contempt
4928.jpg,anger
4929.jpg,surprise
4930.jpg,uncertain
4931.jpg,sad
4932.jpg,uncertain
4933.jpg,surprise
4934.jpg,neutral
4935.jpg,surprise
4936.jpg,anger
4937.jpg,happy
4938.jpg,anger
4939.jpg,neutral
4940.jpg,sad
4941.jpg,neutral
4942.jpg,anger
4943.jpg,sad
4944.jpg,surprise
4945.jpg,fear
4946.jpg,happy
4947.jpg,sad
4948.jpg,anger
4949.jpg,fear
4950.jpg,uncertain
4951.jpg,sad
4952.jpg,fear
4953.jpg,surprise
4954.jpg,anger
4955.jpg,happy
4956.jpg,contempt
4957.jpg,anger
4958.jpg,neutral
4959.jpg,contempt
4960.jpg,anger
4961.jpg,neutral
4962.jpg,neutral
4963.jpg,anger
4964.jpg,neutral
4965.jpg,anger
4966.jpg,neutral
4967.jpg,fear
4968.jpg,sad
4969.jpg,happy
4970.jpg,anger
4971.jpg,neutral
4972.jpg,neutral
4973.jpg,neutral
4974.jpg,fear
4975.jpg,contempt
4976.jpg,happy
4977.jpg,happy
4978.jpg,surprise
4979.jpg,uncertain
4980.jpg,neutral
4981.jpg,neutral
4982.jpg,neutral
4983.jpg,neutral
4984.jpg,sad
4985.jpg,uncertain
4986.jpg,disgust
4987.jpg,anger
4988.jpg,surprise
4989.jpg,neutral
4990.jpg,fear
4991.jpg,anger
4992.jpg,anger
4993.jpg,sad
4994.jpg,sad
4995.jpg,neutral
4996.jpg,fear
4997.jpg,surprise
4998.jpg,neutral
4999.jpg,neutral
