image_path,emotion
4051.jpg,contempt
4052.jpg,disgust
4053.jpg,neutral
4054.jpg,anger
4055.jpg,neutral
4056.jpg,neutral
4057.jpg,anger
4058.jpg,contempt
4059.jpg,sad
4060.jpg,neutral
4061.jpg,neutral
4062.jpg,neutral
4063.jpg,anger
4064.jpg,neutral
4065.jpg,surprise
4066.jpg,neutral
4067.jpg,contempt
4068.jpg,happy
4069.jpg,surprise
4070.jpg,fear
4071.jpg,neutral
4072.jpg,sad
4073.jpg,happy
4074.jpg,surprise
4075.jpg,disgust
4076.jpg,surprise
4077.jpg,disgust
4078.jpg,neutral
4079.jpg,surprise
4080.jpg,neutral
4081.jpg,surprise
4082.jpg,anger
4083.jpg,happy
4084.jpg,uncertain
4085.jpg,sad
4086.jpg,neutral
4087.jpg,uncertain
4088.jpg,uncertain
4089.jpg,uncertain
4090.jpg,surprise
4091.jpg,anger
4092.jpg,surprise
4093.jpg,surprise
4094.jpg,anger
4095.jpg,surprise
4096.jpg,happy
4097.jpg,fear
4098.jpg,contempt
4099.jpg,fear
4100.jpg,anger
4101.jpg,neutral
4102.jpg,anger
4103.jpg,fear
4104.jpg,sad
4105.jpg,surprise
4106.jpg,happy
4107.jpg,uncertain
4108.jpg,surprise
4109.jpg,surprise
4110.jpg,neutral
4111.jpg,fear
4112.jpg,neutral
4113.jpg,anger
4114.jpg,neutral
4115.jpg,neutral
4116.jpg,contempt
4117.jpg,surprise
4118.jpg,neutral
4119.jpg,neutral
4120.jpg,uncertain
4121.jpg,neutral
4122.jpg,surprise
4123.jpg,happy
4124.jpg,sad
4125.jpg,contempt
4126.jpg,fear
4127.jpg,fear
4128.jpg,happy
4129.jpg,uncertain
4130.jpg,happy
4131.jpg,disgust
4132.jpg,sad
4133.jpg,anger
4134.jpg,surprise
4135.jpg,happy
4136.jpg,neutral
4137.jpg,fear
4138.jpg,happy
4139.jpg,happy
4140.jpg,surprise
4141.jpg,anger
4142.jpg,surprise
4143.jpg,sad
4144.jpg,happy
4145.jpg,surprise
4146.jpg,neutral
4147.jpg,disgust
4148.jpg,neutral
4149.jpg,happy
4150.jpg,happy
4151.jpg,anger
4152.jpg,happy
4153.jpg,fear
4154.jpg,neutral
4155.jpg,contempt
4156.jpg,happy
4157.jpg,anger
4158.jpg,neutral
4159.jpg,neutral
4160.jpg,surprise
4161.jpg,happy
4162.jpg,sad
4163.jpg,happy
4164.jpg,happy
4165.jpg,surprise
4166.jpg,surprise
4167.jpg,disgust
4168.jpg,surprise
4169.jpg,happy
4170.jpg,surprise
4171.jpg,happy
4172.jpg,surprise
4173.jpg,uncertain
4174.jpg,happy
4175.jpg,contempt
4176.jpg,neutral
4177.jpg,neutral
4178.jpg,neutral
4179.jpg,happy
4180.jpg,neutral
4181.jpg,happy
4182.jpg,surprise
4183.jpg,surprise
4184.jpg,sad
4185.jpg,happy
4186.jpg,surprise
4187.jpg,neutral
4188.jpg,uncertain
4189.jpg,happy
4190.jpg,sad
4191.jpg,surprise
4192.jpg,sad
4193.jpg,anger
4194.jpg,contempt
4195.jpg,uncertain
4196.jpg,neutral
4197.jpg,contempt
4198.jpg,uncertain
4199.jpg,surprise
4200.jpg,sad
4201.jpg,sad
4202.jpg,neutral
4203.jpg,neutral
4204.jpg,contempt
4205.jpg,uncertain
4206.jpg,fear
4207.jpg,anger
4208.jpg,neutral
4209.jpg,surprise
4210.jpg,surprise
4211.jpg,sad
4212.jpg,contempt
4213.jpg,happy
4214.jpg,uncertain
4215.jpg,happy
4216.jpg,happy
4217.jpg,contempt
4218.jpg,surprise
4219.jpg,fear
4220.jpg,happy
4221.jpg,surprise
4222.jpg,anger
4223.jpg,fear
4224.jpg,happy
4225.jpg,surprise
4226.jpg,surprise
4227.jpg,fear
4228.jpg,anger
4229.jpg,fear
4230.jpg,surprise
4231.jpg,happy
4232.jpg,neutral
4233.jpg,happy
4234.jpg,happy
4235.jpg,happy
4236.jpg,fear
4237.jpg,uncertain
4238.jpg,surprise
4239.jpg,anger
4240.jpg,contempt
4241.jpg,neutral
4242.jpg,disgust
4243.jpg,neutral
4244.jpg,surprise
4245.jpg,neutral
4246.jpg,surprise
4247.jpg,anger
4248.jpg,happy
4249.jpg,anger
4250.jpg,surprise
4251.jpg,surprise
4252.jpg,surprise
4253.jpg,happy
4254.jpg,neutral
4255.jpg,disgust
4256.jpg,neutral
4257.jpg,anger
4258.jpg,neutral
4259.jpg,neutral
4260.jpg,disgust
4261.jpg,happy
4262.jpg,sad
4263.jpg,fear
4264.jpg,anger
4265.jpg,neutral
4266.jpg,surprise
4267.jpg,happy
4268.jpg,anger
4269.jpg,surprise
4270.jpg,disgust
4271.jpg,disgust
4272.jpg,surprise
4273.jpg,surprise
4274.jpg,disgust
4275.jpg,surprise
4276.jpg,sad
4277.jpg,neutral
4278.jpg,neutral
4279.jpg,neutral
4280.jpg,neutral
4281.jpg,surprise
4282.jpg,surprise
4283.jpg,anger
4284.jpg,happy
4285.jpg,happy
4286.jpg,happy
4287.jpg,sad
4288.jpg,anger
4289.jpg,sad
4290.jpg,happy
4291.jpg,happy
4292.jpg,neutral
4293.jpg,uncertain
4294.jpg,happy
4295.jpg,fear
4296.jpg,happy
4297.jpg,contempt
4298.jpg,anger
4299.jpg,surprise
4300.jpg,anger
4301.jpg,surprise
4302.jpg,fear
4303.jpg,happy
4304.jpg,surprise
4305.jpg,anger
4306.jpg,sad
4307.jpg,surprise
4308.jpg,fear
4309.jpg,neutral
4310.jpg,contempt
4311.jpg,neutral
4312.jpg,anger
4313.jpg,neutral
4314.jpg,sad
4315.jpg,happy
4316.jpg,uncertain
4317.jpg,surprise
4318.jpg,anger
4319.jpg,fear
4320.jpg,anger
4321.jpg,uncertain
4322.jpg,anger
4323.jpg,surprise
4324.jpg,sad
4325.jpg,surprise
4326.jpg,surprise
4327.jpg,happy
4328.jpg,anger
4329.jpg,surprise
4330.jpg,anger
4331.jpg,happy
4332.jpg,surprise
4333.jpg,surprise
4334.jpg,surprise
4335.jpg,anger
4336.jpg,surprise
4337.jpg,surprise
4338.jpg,sad
4339.jpg,happy
4340.jpg,surprise
4341.jpg,uncertain
4342.jpg,happy
4343.jpg,happy
4344.jpg,happy
4345.jpg,uncertain
4346.jpg,surprise
4347.jpg,surprise
4348.jpg,contempt
4349.jpg,surprise
4350.jpg,neutral
4351.jpg,neutral
4352.jpg,surprise
4353.jpg,uncertain
4354.jpg,happy
4355.jpg,neutral
4356.jpg,sad
4357.jpg,happy
4358.jpg,happy
4359.jpg,happy
4360.jpg,sad
4361.jpg,surprise
4362.jpg,surprise
4363.jpg,surprise
4364.jpg,fear
4365.jpg,sad
4366.jpg,surprise
4367.jpg,surprise
4368.jpg,sad
4369.jpg,surprise
4370.jpg,happy
4371.jpg,neutral
4372.jpg,contempt
4373.jpg,anger
4374.jpg,sad
4375.jpg,happy
4376.jpg,surprise
4377.jpg,happy
4378.jpg,fear
4379.jpg,anger
4380.jpg,neutral
4381.jpg,happy
4382.jpg,surprise
4383.jpg,surprise
4384.jpg,neutral
4385.jpg,happy
4386.jpg,anger
4387.jpg,neutral
4388.jpg,fear
4389.jpg,neutral
4390.jpg,happy
4391.jpg,surprise
4392.jpg,contempt
4393.jpg,neutral
4394.jpg,surprise
4395.jpg,surprise
4396.jpg,surprise
4397.jpg,neutral
4398.jpg,fear
4399.jpg,surprise
4400.jpg,surprise
4401.jpg,happy
4402.jpg,anger
4403.jpg,fear
4404.jpg,surprise
4405.jpg,uncertain
4406.jpg,surprise
4407.jpg,neutral
4408.jpg,surprise
4409.jpg,happy
4410.jpg,neutral
4411.jpg,uncertain
4412.jpg,neutral
4413.jpg,fear
4414.jpg,surprise
4415.jpg,neutral
4416.jpg,fear
4417.jpg,anger
4418.jpg,sad
4419.jpg,happy
4420.jpg,fear
4421.jpg,uncertain
4422.jpg,uncertain
4423.jpg,neutral
4424.jpg,contempt
4425.jpg,surprise
4426.jpg,neutral
4427.jpg,anger
4428.jpg,sad
4429.jpg,neutral
4430.jpg,surprise
4431.jpg,anger
4432.jpg,sad
4433.jpg,happy
4434.jpg,disgust
4435.jpg,anger
4436.jpg,surprise
4437.jpg,sad
4438.jpg,neutral
4439.jpg,contempt
4440.jpg,surprise
4441.jpg,happy
4442.jpg,happy
4443.jpg,fear
4444.jpg,neutral
4445.jpg,surprise
4446.jpg,neutral
4447.jpg,fear
4448.jpg,sad
4449.jpg,anger
4450.jpg,happy
4451.jpg,uncertain
4452.jpg,disgust
4453.jpg,anger
4454.jpg,uncertain
4455.jpg,neutral
4456.jpg,surprise
4457.jpg,surprise
4458.jpg,anger
4459.jpg,surprise
4460.jpg,contempt
4461.jpg,neutral
4462.jpg,happy
4463.jpg,neutral
4464.jpg,fear
4465.jpg,sad
4466.jpg,neutral
4467.jpg,neutral
4468.jpg,happy
4469.jpg,sad
4470.jpg,happy
4471.jpg,surprise
4472.jpg,contempt
4473.jpg,happy
4474.jpg,neutral
4475.jpg,neutral
4476.jpg,fear
4477.jpg,surprise
4478.jpg,surprise
4479.jpg,surprise
4480.jpg,sad
4481.jpg,surprise
4482.jpg,surprise
4483.jpg,neutral
4484.jpg,neutral
4485.jpg,fear
4486.jpg,anger
4487.jpg,surprise
4488.jpg,surprise
4489.jpg,uncertain
4490.jpg,anger
4491.jpg,surprise
4492.jpg,fear
4493.jpg,fear
4494.jpg,happy
4495.jpg,anger
4496.jpg,disgust
4497.jpg,anger
4498.jpg,uncertain
4499.jpg,happy
4500.jpg,sad
4501.jpg,uncertain
4502.jpg,anger
4503.jpg,sad
4504.jpg,anger
4505.jpg,happy
4506.jpg,fear
4507.jpg,sad
4508.jpg,surprise
4509.jpg,neutral
4510.jpg,neutral
4511.jpg,happy
4512.jpg,fear
4513.jpg,anger
4514.jpg,sad
4515.jpg,happy
4516.jpg,neutral
4517.jpg,sad
4518.jpg,surprise
4519.jpg,happy
4520.jpg,happy
4521.jpg,surprise
4522.jpg,neutral
4523.jpg,contempt
4524.jpg,anger
4525.jpg,neutral
4526.jpg,anger
4527.jpg,neutral
4528.jpg,happy
4529.jpg,fear
4530.jpg,neutral
4531.jpg,surprise
4532.jpg,anger
4533.jpg,neutral
4534.jpg,happy
4535.jpg,happy
4536.jpg,anger
4537.jpg,neutral
4538.jpg,disgust
4539.jpg,anger
4540.jpg,sad
4541.jpg,contempt
4542.jpg,happy
4543.jpg,sad
4544.jpg,neutral
4545.jpg,disgust
4546.jpg,anger
4547.jpg,happy
4548.jpg,surprise
4549.jpg,fear
4550.jpg,surprise
4551.jpg,surprise
4552.jpg,contempt
4553.jpg,fear
4554.jpg,uncertain
4555.jpg,neutral
4556.jpg,neutral
4557.jpg,contempt
4558.jpg,neutral
4559.jpg,anger
4560.jpg,anger
4561.jpg,fear
4562.jpg,contempt
4563.jpg,uncertain
4564.jpg,surprise
4565.jpg,happy
4566.jpg,happy
4567.jpg,surprise
4568.jpg,surprise
4569.jpg,fear
4570.jpg,sad
4571.jpg,happy
4572.jpg,anger
4573.jpg,surprise
4574.jpg,happy
4575.jpg,neutral
4576.jpg,neutral
4577.jpg,uncertain
4578.jpg,sad
4579.jpg,surprise
4580.jpg,neutral
4581.jpg,fear
4582.jpg,surprise
4583.jpg,fear
4584.jpg,surprise
4585.jpg,neutral
4586.jpg,sad
4587.jpg,fear
4588.jpg,anger
4589.jpg,sad
4590.jpg,surprise
4591.jpg,neutral
4592.jpg,happy
4593.jpg,surprise
4594.jpg,contempt
4595.jpg,surprise
4596.jpg,fear
4597.jpg,sad
4598.jpg,neutral
4599.jpg,fear
4600.jpg,neutral
4601.jpg,neutral
4602.jpg,surprise
4603.jpg,happy
4604.jpg,anger
4605.jpg,sad
4606.jpg,anger
4607.jpg,happy
4608.jpg,happy
4609.jpg,surprise
4610.jpg,fear
4611.jpg,surprise
4612.jpg,surprise
4613.jpg,neutral
4614.jpg,surprise
4615.jpg,neutral
4616.jpg,happy
4617.jpg,uncertain
4618.jpg,sad
4619.jpg,disgust
4620.jpg,anger
4621.jpg,neutral
4622.jpg,happy
4623.jpg,surprise
4624.jpg,fear
4625.jpg,surprise
4626.jpg,happy
4627.jpg,surprise
4628.jpg,sad
4629.jpg,surprise
4630.jpg,anger
4631.jpg,surprise
4632.jpg,surprise
4633.jpg,sad
4634.jpg,neutral
4635.jpg,contempt
4636.jpg,disgust
4637.jpg,surprise
4638.jpg,neutral
4639.jpg,uncertain
4640.jpg,disgust
4641.jpg,neutral
4642.jpg,fear
4643.jpg,neutral
4644.jpg,anger
4645.jpg,neutral
4646.jpg,happy
4647.jpg,anger
4648.jpg,happy
4649.jpg,contempt
4650.jpg,surprise
4651.jpg,sad
4652.jpg,surprise
4653.jpg,surprise
4654.jpg,happy
4655.jpg,neutral
4656.jpg,anger
4657.jpg,surprise
4658.jpg,neutral
4659.jpg,neutral
4660.jpg,neutral
4661.jpg,surprise
4662.jpg,uncertain
4663.jpg,surprise
4664.jpg,surprise
4665.jpg,anger
4666.jpg,neutral
4667.jpg,neutral
4668.jpg,surprise
4669.jpg,contempt
4670.jpg,happy
4671.jpg,anger
4672.jpg,disgust
4673.jpg,happy
4674.jpg,neutral
4675.jpg,disgust
4676.jpg,fear
4677.jpg,happy
4678.jpg,surprise
4679.jpg,surprise
4680.jpg,surprise
4681.jpg,neutral
4682.jpg,sad
4683.jpg,anger
4684.jpg,uncertain
4685.jpg,neutral
4686.jpg,uncertain
4687.jpg,happy
4688.jpg,neutral
4689.jpg,surprise
4690.jpg,happy
4691.jpg,uncertain
4692.jpg,happy
4693.jpg,surprise
4694.jpg,fear
4695.jpg,neutral
4696.jpg,uncertain
4697.jpg,surprise
4698.jpg,neutral
4699.jpg,happy
4700.jpg,sad
4701.jpg,surprise
4702.jpg,sad
4703.jpg,anger
4704.jpg,sad
4705.jpg,sad
4706.jpg,disgust
4707.jpg,neutral
4708.jpg,contempt
4709.jpg,happy
4710.jpg,neutral
4711.jpg,neutral
4712.jpg,surprise
4713.jpg,happy
4714.jpg,neutral
4715.jpg,surprise
4716.jpg,neutral
4717.jpg,sad
4718.jpg,neutral
4719.jpg,surprise
4720.jpg,neutral
4721.jpg,uncertain
4722.jpg,surprise
4723.jpg,disgust
4724.jpg,surprise
4725.jpg,neutral
4726.jpg,surprise
4727.jpg,neutral
4728.jpg,uncertain
4729.jpg,happy
4730.jpg,sad
4731.jpg,disgust
4732.jpg,contempt
4733.jpg,happy
4734.jpg,anger
4735.jpg,happy
4736.jpg,anger
4737.jpg,uncertain
4738.jpg,neutral
4739.jpg,neutral
4740.jpg,neutral
4741.jpg,happy
4742.jpg,neutral
4743.jpg,happy
4744.jpg,neutral
4745.jpg,uncertain
4746.jpg,surprise
4747.jpg,neutral
4748.jpg,surprise
4749.jpg,anger
4750.jpg,surprise
4751.jpg,happy
4752.jpg,uncertain
4753.jpg,neutral
4754.jpg,happy
4755.jpg,contempt
4756.jpg,anger
4757.jpg,fear
4758.jpg,uncertain
4759.jpg,anger
4760.jpg,surprise
4761.jpg,neutral
4762.jpg,happy
4763.jpg,anger
4764.jpg,sad
4765.jpg,sad
4766.jpg,fear
4767.jpg,surprise
4768.jpg,surprise
4769.jpg,fear
4770.jpg,fear
4771.jpg,neutral
4772.jpg,surprise
4773.jpg,surprise
4774.jpg,sad
4775.jpg,neutral
4776.jpg,happy
4777.jpg,uncertain
4778.jpg,happy
4779.jpg,uncertain
4780.jpg,surprise
4781.jpg,happy
4782.jpg,neutral
4783.jpg,neutral
4784.jpg,neutral
4785.jpg,sad
4786.jpg,happy
4787.jpg,disgust
4788.jpg,surprise
4789.jpg,contempt
4790.jpg,anger
4791.jpg,happy
4792.jpg,surprise
4793.jpg,surprise
4794.jpg,surprise
4795.jpg,fear
4796.jpg,happy
4797.jpg,happy
4798.jpg,neutral
4799.jpg,neutral
4800.jpg,surprise
4801.jpg,uncertain
4802.jpg,neutral
4803.jpg,neutral
4804.jpg,surprise
4805.jpg,happy
4806.jpg,fear
4807.jpg,anger
4808.jpg,sad
4809.jpg,uncertain
4810.jpg,fear
4811.jpg,sad
4812.jpg,fear
4813.jpg,happy
4814.jpg,surprise
4815.jpg,neutral
4816.jpg,sad
4817.jpg,happy
4818.jpg,surprise
4819.jpg,uncertain
4820.jpg,happy
4821.jpg,happy
4822.jpg,happy
4823.jpg,anger
4824.jpg,fear
4825.jpg,contempt
4826.jpg,anger
4827.jpg,surprise
4828.jpg,fear
4829.jpg,surprise
4830.jpg,fear
4831.jpg,sad
4832.jpg,contempt
4833.jpg,sad
4834.jpg,surprise
4835.jpg,happy
4836.jpg,anger
4837.jpg,happy
4838.jpg,fear
4839.jpg,anger
4840.jpg,neutral
4841.jpg,neutral
4842.jpg,disgust
4843.jpg,sad
4844.jpg,fear
4845.jpg,happy
4846.jpg,sad
4847.jpg,sad
4848.jpg,uncertain
4849.jpg,neutral
4850.jpg,neutral
4851.jpg,happy
4852.jpg,happy
4853.jpg,sad
4854.jpg,sad
4855.jpg,surprise
4856.jpg,disgust
4857.jpg,sad
4858.jpg,anger
4859.jpg,neutral
4860.jpg,disgust
4861.jpg,anger
4862.jpg,neutral
4863.jpg,neutral
4864.jpg,surprise
4865.jpg,fear
4866.jpg,surprise
4867.jpg,happy
4868.jpg,neutral
4869.jpg,anger
4870.jpg,happy
4871.jpg,surprise
4872.jpg,fear
4873.jpg,neutral
4874.jpg,neutral
4875.jpg,neutral
4876.jpg,neutral
4877.jpg,fear
4878.jpg,uncertain
4879.jpg,surprise
4880.jpg,neutral
4881.jpg,anger
4882.jpg,surprise
4883.jpg,uncertain
4884.jpg,anger
4885.jpg,happy
4886.jpg,surprise
4887.jpg,disgust
4888.jpg,anger
4889.jpg,surprise
4890.jpg,sad
4891.jpg,neutral
4892.jpg,anger
4893.jpg,happy
4894.jpg,neutral
4895.jpg,anger
4896.jpg,uncertain
4897.jpg,neutral
4898.jpg,neutral
4899.jpg,neutral
4900.jpg,sad
4901.jpg,neutral
4902.jpg,uncertain
4903.jpg,fear
4904.jpg,happy
4905.jpg,sad
4906.jpg,sad
4907.jpg,neutral
4908.jpg,surprise
4909.jpg,sad
4910.jpg,surprise
4911.jpg,surprise
4912.jpg,fear
4913.jpg,neutral
4914.jpg,happy
4915.jpg,anger
4916.jpg,sad
4917.jpg,surprise
4918.jpg,happy
4919.jpg,anger
4920.jpg,anger
4921.jpg,neutral
4922.jpg,surprise
4923.jpg,fear
4924.jpg,uncertain
4925.jpg,anger
4926.jpg,anger
4927.jpg,contempt
4928.jpg,anger
4929.jpg,surprise
4930.jpg,happy
4931.jpg,surprise
4932.jpg,anger
4933.jpg,uncertain
4934.jpg,neutral
4935.jpg,surprise
4936.jpg,surprise
4937.jpg,surprise
4938.jpg,surprise
4939.jpg,happy
4940.jpg,neutral
4941.jpg,neutral
4942.jpg,neutral
4943.jpg,uncertain
4944.jpg,surprise
4945.jpg,surprise
4946.jpg,happy
4947.jpg,happy
4948.jpg,neutral
4949.jpg,fear
4950.jpg,happy
4951.jpg,fear
4952.jpg,surprise
4953.jpg,surprise
4954.jpg,contempt
4955.jpg,neutral
4956.jpg,contempt
4957.jpg,sad
4958.jpg,neutral
4959.jpg,happy
4960.jpg,anger
4961.jpg,neutral
4962.jpg,surprise
4963.jpg,happy
4964.jpg,surprise
4965.jpg,sad
4966.jpg,neutral
4967.jpg,surprise
4968.jpg,anger
4969.jpg,happy
4970.jpg,anger
4971.jpg,happy
4972.jpg,neutral
4973.jpg,neutral
4974.jpg,happy
4975.jpg,neutral
4976.jpg,disgust
4977.jpg,happy
4978.jpg,surprise
4979.jpg,sad
4980.jpg,anger
4981.jpg,neutral
4982.jpg,sad
4983.jpg,happy
4984.jpg,surprise
4985.jpg,anger
4986.jpg,happy
4987.jpg,disgust
4988.jpg,surprise
4989.jpg,neutral
4990.jpg,surprise
4991.jpg,anger
4992.jpg,anger
4993.jpg,uncertain
4994.jpg,neutral
4995.jpg,surprise
4996.jpg,anger
4997.jpg,neutral
4998.jpg,fear
4999.jpg,happy
