image_path,emotion
4063.jpg,anger
4064.jpg,sad
4065.jpg,surprise
4066.jpg,neutral
4067.jpg,happy
4068.jpg,happy
4069.jpg,surprise
4070.jpg,disgust
4071.jpg,happy
4072.jpg,disgust
4073.jpg,uncertain
4074.jpg,fear
4075.jpg,sad
4076.jpg,anger
4077.jpg,sad
4078.jpg,anger
4079.jpg,surprise
4080.jpg,neutral
4081.jpg,neutral
4082.jpg,sad
4083.jpg,anger
4084.jpg,uncertain
4085.jpg,sad
4086.jpg,uncertain
4087.jpg,sad
4088.jpg,contempt
4089.jpg,happy
4090.jpg,sad
4091.jpg,anger
4092.jpg,sad
4093.jpg,uncertain
4094.jpg,neutral
4095.jpg,sad
4096.jpg,neutral
4097.jpg,happy
4098.jpg,contempt
4099.jpg,fear
4100.jpg,neutral
4101.jpg,happy
4102.jpg,anger
4103.jpg,surprise
4104.jpg,sad
4105.jpg,sad
4106.jpg,contempt
4107.jpg,uncertain
4108.jpg,surprise
4109.jpg,sad
4110.jpg,neutral
4111.jpg,sad
4112.jpg,sad
4113.jpg,anger
4114.jpg,uncertain
4115.jpg,neutral
4116.jpg,uncertain
4117.jpg,fear
4118.jpg,neutral
4119.jpg,surprise
4120.jpg,surprise
4121.jpg,happy
4122.jpg,uncertain
4123.jpg,anger
4124.jpg,surprise
4125.jpg,neutral
4126.jpg,happy
4127.jpg,surprise
4128.jpg,contempt
4129.jpg,uncertain
4130.jpg,happy
4131.jpg,anger
4132.jpg,sad
4133.jpg,anger
4134.jpg,sad
4135.jpg,happy
4136.jpg,sad
4137.jpg,surprise
4138.jpg,happy
4139.jpg,contempt
4140.jpg,uncertain
4141.jpg,uncertain
4142.jpg,contempt
4143.jpg,anger
4144.jpg,contempt
4145.jpg,sad
4146.jpg,neutral
4147.jpg,sad
4148.jpg,anger
4149.jpg,happy
4150.jpg,uncertain
4151.jpg,disgust
4152.jpg,happy
4153.jpg,fear
4154.jpg,sad
4155.jpg,happy
4156.jpg,happy
4157.jpg,neutral
4158.jpg,neutral
4159.jpg,anger
4160.jpg,uncertain
4161.jpg,happy
4162.jpg,uncertain
4163.jpg,happy
4164.jpg,sad
4165.jpg,uncertain
4166.jpg,surprise
4167.jpg,sad
4168.jpg,surprise
4169.jpg,happy
4170.jpg,happy
4171.jpg,disgust
4172.jpg,surprise
4173.jpg,happy
4174.jpg,happy
4175.jpg,contempt
4176.jpg,surprise
4177.jpg,anger
4178.jpg,contempt
4179.jpg,happy
4180.jpg,neutral
4181.jpg,neutral
4182.jpg,contempt
4183.jpg,sad
4184.jpg,surprise
4185.jpg,disgust
4186.jpg,uncertain
4187.jpg,contempt
4188.jpg,happy
4189.jpg,happy
4190.jpg,disgust
4191.jpg,anger
4192.jpg,uncertain
4193.jpg,anger
4194.jpg,anger
4195.jpg,uncertain
4196.jpg,anger
4197.jpg,happy
4198.jpg,uncertain
4199.jpg,surprise
4200.jpg,uncertain
4201.jpg,sad
4202.jpg,neutral
4203.jpg,neutral
4204.jpg,sad
4205.jpg,sad
4206.jpg,anger
4207.jpg,contempt
4208.jpg,sad
4209.jpg,surprise
4210.jpg,surprise
4211.jpg,uncertain
4212.jpg,disgust
4213.jpg,sad
4214.jpg,sad
4215.jpg,uncertain
4216.jpg,happy
4217.jpg,happy
4218.jpg,uncertain
4219.jpg,neutral
4220.jpg,disgust
4221.jpg,anger
4222.jpg,anger
4223.jpg,surprise
4224.jpg,sad
4225.jpg,happy
4226.jpg,happy
4227.jpg,fear
4228.jpg,anger
4229.jpg,surprise
4230.jpg,happy
4231.jpg,happy
4232.jpg,anger
4233.jpg,happy
4234.jpg,happy
4235.jpg,contempt
4236.jpg,fear
4237.jpg,surprise
4238.jpg,uncertain
4239.jpg,anger
4240.jpg,contempt
4241.jpg,uncertain
4242.jpg,disgust
4243.jpg,surprise
4244.jpg,uncertain
4245.jpg,neutral
4246.jpg,uncertain
4247.jpg,anger
4248.jpg,sad
4249.jpg,anger
4250.jpg,happy
4251.jpg,anger
4252.jpg,surprise
4253.jpg,happy
4254.jpg,sad
4255.jpg,disgust
4256.jpg,sad
4257.jpg,contempt
4258.jpg,anger
4259.jpg,neutral
4260.jpg,disgust
4261.jpg,happy
4262.jpg,sad
4263.jpg,contempt
4264.jpg,sad
4265.jpg,surprise
4266.jpg,happy
4267.jpg,happy
4268.jpg,anger
4269.jpg,sad
4270.jpg,sad
4271.jpg,disgust
4272.jpg,surprise
4273.jpg,fear
4274.jpg,sad
4275.jpg,sad
4276.jpg,sad
4277.jpg,fear
4278.jpg,neutral
4279.jpg,contempt
4280.jpg,anger
4281.jpg,surprise
4282.jpg,fear
4283.jpg,anger
4284.jpg,happy
4285.jpg,disgust
4286.jpg,uncertain
4287.jpg,anger
4288.jpg,sad
4289.jpg,fear
4290.jpg,sad
4291.jpg,surprise
4292.jpg,sad
4293.jpg,disgust
4294.jpg,happy
4295.jpg,fear
4296.jpg,uncertain
4297.jpg,contempt
4298.jpg,sad
4299.jpg,surprise
4300.jpg,neutral
4301.jpg,surprise
4302.jpg,surprise
4303.jpg,contempt
4304.jpg,fear
4305.jpg,anger
4306.jpg,sad
4307.jpg,uncertain
4308.jpg,fear
4309.jpg,surprise
4310.jpg,anger
4311.jpg,anger
4312.jpg,anger
4313.jpg,neutral
4314.jpg,sad
4315.jpg,happy
4316.jpg,anger
4317.jpg,happy
4318.jpg,neutral
4319.jpg,fear
4320.jpg,disgust
4321.jpg,happy
4322.jpg,happy
4323.jpg,anger
4324.jpg,happy
4325.jpg,fear
4326.jpg,sad
4327.jpg,happy
4328.jpg,anger
4329.jpg,contempt
4330.jpg,neutral
4331.jpg,happy
4332.jpg,happy
4333.jpg,disgust
4334.jpg,surprise
4335.jpg,anger
4336.jpg,surprise
4337.jpg,surprise
4338.jpg,sad
4339.jpg,anger
4340.jpg,fear
4341.jpg,anger
4342.jpg,happy
4343.jpg,uncertain
4344.jpg,contempt
4345.jpg,surprise
4346.jpg,uncertain
4347.jpg,surprise
4348.jpg,uncertain
4349.jpg,surprise
4350.jpg,anger
4351.jpg,sad
4352.jpg,surprise
4353.jpg,uncertain
4354.jpg,sad
4355.jpg,neutral
4356.jpg,sad
4357.jpg,anger
4358.jpg,happy
4359.jpg,surprise
4360.jpg,sad
4361.jpg,happy
4362.jpg,surprise
4363.jpg,fear
4364.jpg,disgust
4365.jpg,contempt
4366.jpg,surprise
4367.jpg,neutral
4368.jpg,happy
4369.jpg,happy
4370.jpg,surprise
4371.jpg,surprise
4372.jpg,anger
4373.jpg,anger
4374.jpg,sad
4375.jpg,uncertain
4376.jpg,uncertain
4377.jpg,neutral
4378.jpg,anger
4379.jpg,anger
4380.jpg,neutral
4381.jpg,sad
4382.jpg,uncertain
4383.jpg,uncertain
4384.jpg,neutral
4385.jpg,surprise
4386.jpg,anger
4387.jpg,sad
4388.jpg,fear
4389.jpg,sad
4390.jpg,sad
4391.jpg,fear
4392.jpg,anger
4393.jpg,uncertain
4394.jpg,disgust
4395.jpg,surprise
4396.jpg,neutral
4397.jpg,sad
4398.jpg,anger
4399.jpg,surprise
4400.jpg,neutral
4401.jpg,happy
4402.jpg,happy
4403.jpg,fear
4404.jpg,surprise
4405.jpg,surprise
4406.jpg,surprise
4407.jpg,surprise
4408.jpg,surprise
4409.jpg,surprise
4410.jpg,anger
4411.jpg,happy
4412.jpg,surprise
4413.jpg,fear
4414.jpg,sad
4415.jpg,neutral
4416.jpg,fear
4417.jpg,anger
4418.jpg,uncertain
4419.jpg,happy
4420.jpg,uncertain
4421.jpg,anger
4422.jpg,anger
4423.jpg,neutral
4424.jpg,happy
4425.jpg,fear
4426.jpg,uncertain
4427.jpg,disgust
4428.jpg,fear
4429.jpg,neutral
4430.jpg,anger
4431.jpg,surprise
4432.jpg,sad
4433.jpg,uncertain
4434.jpg,disgust
4435.jpg,happy
4436.jpg,sad
4437.jpg,uncertain
4438.jpg,neutral
4439.jpg,uncertain
4440.jpg,uncertain
4441.jpg,anger
4442.jpg,anger
4443.jpg,sad
4444.jpg,anger
4445.jpg,surprise
4446.jpg,neutral
4447.jpg,surprise
4448.jpg,sad
4449.jpg,disgust
4450.jpg,sad
4451.jpg,disgust
4452.jpg,anger
4453.jpg,sad
4454.jpg,contempt
4455.jpg,contempt
4456.jpg,surprise
4457.jpg,surprise
4458.jpg,sad
4459.jpg,uncertain
4460.jpg,anger
4461.jpg,contempt
4462.jpg,uncertain
4463.jpg,uncertain
4464.jpg,surprise
4465.jpg,disgust
4466.jpg,neutral
4467.jpg,uncertain
4468.jpg,happy
4469.jpg,sad
4470.jpg,happy
4471.jpg,uncertain
4472.jpg,neutral
4473.jpg,happy
4474.jpg,neutral
4475.jpg,sad
4476.jpg,sad
4477.jpg,surprise
4478.jpg,sad
4479.jpg,surprise
4480.jpg,disgust
4481.jpg,sad
4482.jpg,fear
4483.jpg,happy
4484.jpg,neutral
4485.jpg,fear
4486.jpg,anger
4487.jpg,sad
4488.jpg,surprise
4489.jpg,happy
4490.jpg,anger
4491.jpg,uncertain
4492.jpg,fear
4493.jpg,fear
4494.jpg,anger
4495.jpg,contempt
4496.jpg,happy
4497.jpg,anger
4498.jpg,sad
4499.jpg,happy
4500.jpg,sad
4501.jpg,uncertain
4502.jpg,anger
4503.jpg,sad
4504.jpg,surprise
4505.jpg,disgust
4506.jpg,anger
4507.jpg,anger
4508.jpg,anger
4509.jpg,neutral
4510.jpg,neutral
4511.jpg,uncertain
4512.jpg,sad
4513.jpg,neutral
4514.jpg,happy
4515.jpg,neutral
4516.jpg,surprise
4517.jpg,disgust
4518.jpg,sad
4519.jpg,uncertain
4520.jpg,anger
4521.jpg,fear
4522.jpg,sad
4523.jpg,surprise
4524.jpg,anger
4525.jpg,neutral
4526.jpg,uncertain
4527.jpg,neutral
4528.jpg,contempt
4529.jpg,fear
4530.jpg,happy
4531.jpg,sad
4532.jpg,fear
4533.jpg,anger
4534.jpg,contempt
4535.jpg,uncertain
4536.jpg,uncertain
4537.jpg,neutral
4538.jpg,uncertain
4539.jpg,anger
4540.jpg,sad
4541.jpg,contempt
4542.jpg,sad
4543.jpg,anger
4544.jpg,neutral
4545.jpg,surprise
4546.jpg,sad
4547.jpg,happy
4548.jpg,uncertain
4549.jpg,surprise
4550.jpg,surprise
4551.jpg,sad
4552.jpg,neutral
4553.jpg,surprise
4554.jpg,uncertain
4555.jpg,anger
4556.jpg,neutral
4557.jpg,happy
4558.jpg,happy
4559.jpg,anger
4560.jpg,anger
4561.jpg,fear
4562.jpg,contempt
4563.jpg,uncertain
4564.jpg,surprise
4565.jpg,anger
4566.jpg,anger
4567.jpg,neutral
4568.jpg,surprise
4569.jpg,fear
4570.jpg,sad
4571.jpg,surprise
4572.jpg,neutral
4573.jpg,fear
4574.jpg,happy
4575.jpg,contempt
4576.jpg,sad
4577.jpg,surprise
4578.jpg,disgust
4579.jpg,uncertain
4580.jpg,neutral
4581.jpg,sad
4582.jpg,uncertain
4583.jpg,surprise
4584.jpg,sad
4585.jpg,neutral
4586.jpg,surprise
4587.jpg,fear
4588.jpg,neutral
4589.jpg,sad
4590.jpg,uncertain
4591.jpg,anger
4592.jpg,contempt
4593.jpg,fear
4594.jpg,contempt
4595.jpg,uncertain
4596.jpg,fear
4597.jpg,neutral
4598.jpg,neutral
4599.jpg,fear
4600.jpg,surprise
4601.jpg,anger
4602.jpg,neutral
4603.jpg,anger
4604.jpg,disgust
4605.jpg,uncertain
4606.jpg,happy
4607.jpg,happy
4608.jpg,sad
4609.jpg,uncertain
4610.jpg,sad
4611.jpg,fear
4612.jpg,happy
4613.jpg,neutral
4614.jpg,sad
4615.jpg,fear
4616.jpg,happy
4617.jpg,sad
4618.jpg,disgust
4619.jpg,uncertain
4620.jpg,anger
4621.jpg,contempt
4622.jpg,sad
4623.jpg,fear
4624.jpg,surprise
4625.jpg,sad
4626.jpg,happy
4627.jpg,contempt
4628.jpg,anger
4629.jpg,fear
4630.jpg,disgust
4631.jpg,surprise
4632.jpg,sad
4633.jpg,sad
4634.jpg,uncertain
4635.jpg,uncertain
4636.jpg,disgust
4637.jpg,surprise
4638.jpg,neutral
4639.jpg,uncertain
4640.jpg,disgust
4641.jpg,neutral
4642.jpg,sad
4643.jpg,contempt
4644.jpg,sad
4645.jpg,uncertain
4646.jpg,sad
4647.jpg,anger
4648.jpg,happy
4649.jpg,contempt
4650.jpg,sad
4651.jpg,anger
4652.jpg,surprise
4653.jpg,surprise
4654.jpg,happy
4655.jpg,contempt
4656.jpg,anger
4657.jpg,uncertain
4658.jpg,sad
4659.jpg,sad
4660.jpg,neutral
4661.jpg,surprise
4662.jpg,uncertain
4663.jpg,uncertain
4664.jpg,surprise
4665.jpg,anger
4666.jpg,neutral
4667.jpg,neutral
4668.jpg,anger
4669.jpg,contempt
4670.jpg,happy
4671.jpg,anger
4672.jpg,sad
4673.jpg,happy
4674.jpg,fear
4675.jpg,disgust
4676.jpg,surprise
4677.jpg,happy
4678.jpg,surprise
4679.jpg,fear
4680.jpg,sad
4681.jpg,sad
4682.jpg,uncertain
4683.jpg,happy
4684.jpg,sad
4685.jpg,neutral
4686.jpg,sad
4687.jpg,anger
4688.jpg,neutral
4689.jpg,surprise
4690.jpg,surprise
4691.jpg,sad
4692.jpg,sad
4693.jpg,anger
4694.jpg,fear
4695.jpg,happy
4696.jpg,happy
4697.jpg,surprise
4698.jpg,neutral
4699.jpg,happy
4700.jpg,sad
4701.jpg,disgust
4702.jpg,happy
4703.jpg,anger
4704.jpg,sad
4705.jpg,sad
4706.jpg,anger
4707.jpg,contempt
4708.jpg,contempt
4709.jpg,uncertain
4710.jpg,neutral
4711.jpg,neutral
4712.jpg,neutral
4713.jpg,happy
4714.jpg,anger
4715.jpg,uncertain
4716.jpg,anger
4717.jpg,sad
4718.jpg,neutral
4719.jpg,anger
4720.jpg,surprise
4721.jpg,disgust
4722.jpg,sad
4723.jpg,neutral
4724.jpg,happy
4725.jpg,disgust
4726.jpg,sad
4727.jpg,happy
4728.jpg,anger
4729.jpg,happy
4730.jpg,disgust
4731.jpg,uncertain
4732.jpg,contempt
4733.jpg,happy
4734.jpg,anger
4735.jpg,surprise
4736.jpg,anger
4737.jpg,sad
4738.jpg,disgust
4739.jpg,sad
4740.jpg,sad
4741.jpg,sad
4742.jpg,happy
4743.jpg,uncertain
4744.jpg,sad
4745.jpg,sad
4746.jpg,anger
4747.jpg,neutral
4748.jpg,sad
4749.jpg,happy
4750.jpg,fear
4751.jpg,uncertain
4752.jpg,neutral
4753.jpg,anger
4754.jpg,surprise
4755.jpg,happy
4756.jpg,anger
4757.jpg,sad
4758.jpg,uncertain
4759.jpg,sad
4760.jpg,neutral
4761.jpg,anger
4762.jpg,happy
4763.jpg,anger
4764.jpg,neutral
4765.jpg,sad
4766.jpg,fear
4767.jpg,happy
4768.jpg,surprise
4769.jpg,anger
4770.jpg,sad
4771.jpg,anger
4772.jpg,sad
4773.jpg,surprise
4774.jpg,surprise
4775.jpg,neutral
4776.jpg,happy
4777.jpg,uncertain
4778.jpg,surprise
4779.jpg,surprise
4780.jpg,sad
4781.jpg,happy
4782.jpg,anger
4783.jpg,sad
4784.jpg,uncertain
4785.jpg,sad
4786.jpg,happy
4787.jpg,sad
4788.jpg,sad
4789.jpg,uncertain
4790.jpg,neutral
4791.jpg,disgust
4792.jpg,sad
4793.jpg,fear
4794.jpg,surprise
4795.jpg,uncertain
4796.jpg,happy
4797.jpg,uncertain
4798.jpg,sad
4799.jpg,neutral
4800.jpg,neutral
4801.jpg,sad
4802.jpg,neutral
4803.jpg,sad
4804.jpg,sad
4805.jpg,uncertain
4806.jpg,fear
4807.jpg,anger
4808.jpg,uncertain
4809.jpg,uncertain
4810.jpg,neutral
4811.jpg,sad
4812.jpg,surprise
4813.jpg,sad
4814.jpg,sad
4815.jpg,anger
4816.jpg,sad
4817.jpg,happy
4818.jpg,sad
4819.jpg,sad
4820.jpg,happy
4821.jpg,uncertain
4822.jpg,happy
4823.jpg,anger
4824.jpg,fear
4825.jpg,contempt
4826.jpg,anger
4827.jpg,uncertain
4828.jpg,fear
4829.jpg,uncertain
4830.jpg,fear
4831.jpg,sad
4832.jpg,contempt
4833.jpg,happy
4834.jpg,surprise
4835.jpg,happy
4836.jpg,disgust
4837.jpg,happy
4838.jpg,sad
4839.jpg,anger
4840.jpg,surprise
4841.jpg,sad
4842.jpg,sad
4843.jpg,sad
4844.jpg,sad
4845.jpg,happy
4846.jpg,sad
4847.jpg,sad
4848.jpg,uncertain
4849.jpg,anger
4850.jpg,neutral
4851.jpg,happy
4852.jpg,uncertain
4853.jpg,uncertain
4854.jpg,sad
4855.jpg,surprise
4856.jpg,uncertain
4857.jpg,anger
4858.jpg,disgust
4859.jpg,happy
4860.jpg,uncertain
4861.jpg,disgust
4862.jpg,uncertain
4863.jpg,sad
4864.jpg,contempt
4865.jpg,fear
4866.jpg,surprise
4867.jpg,happy
4868.jpg,contempt
4869.jpg,disgust
4870.jpg,happy
4871.jpg,neutral
4872.jpg,fear
4873.jpg,anger
4874.jpg,uncertain
4875.jpg,neutral
4876.jpg,neutral
4877.jpg,neutral
4878.jpg,sad
4879.jpg,surprise
4880.jpg,neutral
4881.jpg,anger
4882.jpg,surprise
4883.jpg,happy
4884.jpg,anger
4885.jpg,sad
4886.jpg,uncertain
4887.jpg,anger
4888.jpg,anger
4889.jpg,surprise
4890.jpg,anger
4891.jpg,surprise
4892.jpg,sad
4893.jpg,contempt
4894.jpg,uncertain
4895.jpg,neutral
4896.jpg,sad
4897.jpg,happy
4898.jpg,neutral
4899.jpg,anger
4900.jpg,sad
4901.jpg,neutral
4902.jpg,neutral
4903.jpg,sad
4904.jpg,uncertain
4905.jpg,anger
4906.jpg,sad
4907.jpg,contempt
4908.jpg,sad
4909.jpg,sad
4910.jpg,surprise
4911.jpg,fear
4912.jpg,surprise
4913.jpg,contempt
4914.jpg,contempt
4915.jpg,anger
4916.jpg,sad
4917.jpg,uncertain
4918.jpg,happy
4919.jpg,anger
4920.jpg,anger
4921.jpg,neutral
4922.jpg,uncertain
4923.jpg,surprise
4924.jpg,uncertain
4925.jpg,anger
4926.jpg,anger
4927.jpg,contempt
4928.jpg,sad
4929.jpg,fear
4930.jpg,sad
4931.jpg,sad
4932.jpg,uncertain
4933.jpg,happy
4934.jpg,neutral
4935.jpg,surprise
4936.jpg,sad
4937.jpg,happy
4938.jpg,fear
4939.jpg,happy
4940.jpg,neutral
4941.jpg,contempt
4942.jpg,neutral
4943.jpg,uncertain
4944.jpg,surprise
4945.jpg,surprise
4946.jpg,happy
4947.jpg,sad
4948.jpg,anger
4949.jpg,fear
4950.jpg,uncertain
4951.jpg,sad
4952.jpg,surprise
4953.jpg,surprise
4954.jpg,anger
4955.jpg,contempt
4956.jpg,contempt
4957.jpg,anger
4958.jpg,neutral
4959.jpg,happy
4960.jpg,anger
4961.jpg,neutral
4962.jpg,surprise
4963.jpg,disgust
4964.jpg,sad
4965.jpg,sad
4966.jpg,sad
4967.jpg,uncertain
4968.jpg,fear
4969.jpg,happy
4970.jpg,uncertain
4971.jpg,sad
4972.jpg,neutral
4973.jpg,sad
4974.jpg,fear
4975.jpg,contempt
4976.jpg,happy
4977.jpg,happy
4978.jpg,surprise
4979.jpg,uncertain
4980.jpg,anger
4981.jpg,disgust
4982.jpg,surprise
4983.jpg,neutral
4984.jpg,uncertain
4985.jpg,disgust
4986.jpg,contempt
4987.jpg,uncertain
4988.jpg,surprise
4989.jpg,neutral
4990.jpg,sad
4991.jpg,anger
4992.jpg,neutral
4993.jpg,sad
4994.jpg,sad
4995.jpg,surprise
4996.jpg,fear
4997.jpg,neutral
4998.jpg,sad
4999.jpg,happy
